sampleIndex,targetDate,lat,lon,category,predictedProbability,actualOutcome,hashSnapshot,hashVerified,predictionGeneratedAt,verificationCompletedAt
18,2020-10-31,31.4318,121.3684,veryWindy,0,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:31:58.294Z,2025-10-04T22:32:00.011Z
18,2020-10-31,31.4318,121.3684,veryWet,0.1388888888888889,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:31:58.294Z,2025-10-04T22:32:00.011Z
18,2020-10-31,31.4318,121.3684,veryUncomfortable,0,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:31:58.294Z,2025-10-04T22:32:00.011Z
19,2021-05-29,25.4937,55.2181,veryHot,0.21621621621621623,0,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,2025-10-04T22:32:59.917Z,2025-10-04T22:33:01.418Z
19,2021-05-29,25.4937,55.2181,veryCold,0,0,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,2025-10-04T22:32:59.917Z,2025-10-04T22:33:01.418Z
19,2021-05-29,25.4937,55.2181,veryWindy,0,0,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,2025-10-04T22:32:59.917Z,2025-10-04T22:33:01.418Z
19,2021-05-29,25.4937,55.2181,veryWet,0,0,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,2025-10-04T22:32:59.917Z,2025-10-04T22:33:01.418Z
19,2021-05-29,25.4937,55.2181,veryUncomfortable,0.8108108108108109,1,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,30527f150084e6c693d5ff5f0f184b23075267f4244d97707022eda95b3b52bc,2025-10-04T22:32:59.917Z,2025-10-04T22:33:01.418Z
20,2022-10-11,-33.4701,150.7842,veryHot,0,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:34:03.686Z,2025-10-04T22:34:05.486Z
20,2022-10-11,-33.4701,150.7842,veryCold,0,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:34:03.686Z,2025-10-04T22:34:05.486Z
20,2022-10-11,-33.4701,150.7842,veryWindy,0,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:34:03.686Z,2025-10-04T22:34:05.486Z
20,2022-10-11,-33.4701,150.7842,veryWet,0.05263157894736842,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:34:03.686Z,2025-10-04T22:34:05.486Z
20,2022-10-11,-33.4701,150.7842,veryUncomfortable,0,0,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,f2c0f74c7b0a19264420c4e554af700a599f1222ac5b6061564a99ead2f1eb6a,2025-10-04T22:34:03.686Z,2025-10-04T22:34:05.486Z
21,2020-11-16,52.5573,13.2610,veryHot,0,0,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,2025-10-04T22:35:02.828Z,2025-10-04T22:35:04.785Z
21,2020-11-16,52.5573,13.2610,veryCold,0.2777777777777778,0,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,2025-10-04T22:35:02.828Z,2025-10-04T22:35:04.785Z
21,2020-11-16,52.5573,13.2610,veryWindy,0,0,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,2025-10-04T22:35:02.828Z,2025-10-04T22:35:04.785Z
21,2020-11-16,52.5573,13.2610,veryWet,0.027777777777777776,0,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,2025-10-04T22:35:02.828Z,2025-10-04T22:35:04.785Z
21,2020-11-16,52.5573,13.2610,veryUncomfortable,0,0,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,a47a87d4d7f80fa5ba7f8ad3f8dd56ced35ebbc6037d4623fd323c01a68c250a,2025-10-04T22:35:02.828Z,2025-10-04T22:35:04.785Z
22,2020-02-13,56.2522,37.1803,veryHot,0,0,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:36:08.787Z,2025-10-04T22:36:10.795Z
22,2020-02-13,56.2522,37.1803,veryCold,1,1,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:36:08.787Z,2025-10-04T22:36:10.795Z
22,2020-02-13,56.2522,37.1803,veryWindy,0,0,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:36:08.787Z,2025-10-04T22:36:10.795Z
22,2020-02-13,56.2522,37.1803,veryWet,0,0,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:36:08.787Z,2025-10-04T22:36:10.795Z
22,2020-02-13,56.2522,37.1803,veryUncomfortable,0,0,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:36:08.787Z,2025-10-04T22:36:10.795Z
23,2022-12-13,55.5406,38.0702,veryHot,0,0,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:37:13.329Z,2025-10-04T22:37:15.264Z
23,2022-12-13,55.5406,38.0702,veryCold,1,1,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:37:13.329Z,2025-10-04T22:37:15.264Z
23,2022-12-13,55.5406,38.0702,veryWindy,0,0,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:37:13.329Z,2025-10-04T22:37:15.264Z
23,2022-12-13,55.5406,38.0702,veryWet,0,0,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:37:13.329Z,2025-10-04T22:37:15.264Z
23,2022-12-13,55.5406,38.0702,veryUncomfortable,0,0,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,0dfc00d79e5d3a49cfe56bfd72a310ed0c475c0574264725d3f3b642962610c8,2025-10-04T22:37:13.329Z,2025-10-04T22:37:15.264Z
24,2022-07-25,55.1814,37.1400,veryHot,0,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:38:32.144Z,2025-10-04T22:38:33.998Z
24,2022-07-25,55.1814,37.1400,veryCold,0,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:38:32.144Z,2025-10-04T22:38:33.998Z
24,2022-07-25,55.1814,37.1400,veryWindy,0,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:38:32.144Z,2025-10-04T22:38:33.998Z
24,2022-07-25,55.1814,37.1400,veryWet,0.07894736842105263,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:38:32.144Z,2025-10-04T22:38:33.998Z
24,2022-07-25,55.1814,37.1400,veryUncomfortable,0,0,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,09465519e79b937cb3f773be1c4ac172250741e883fc1216d60d6e77d771a3e1,2025-10-04T22:38:32.144Z,2025-10-04T22:38:33.998Z
25,2020-07-24,20.0256,-99.0080,veryHot,0,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:39:29.906Z,2025-10-04T22:39:30.970Z
25,2020-07-24,20.0256,-99.0080,veryCold,0,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:39:29.906Z,2025-10-04T22:39:30.970Z
25,2020-07-24,20.0256,-99.0080,veryWindy,0,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:39:29.906Z,2025-10-04T22:39:30.970Z
25,2020-07-24,20.0256,-99.0080,veryWet,0.1388888888888889,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:39:29.906Z,2025-10-04T22:39:30.970Z
25,2020-07-24,20.0256,-99.0080,veryUncomfortable,0,0,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,6ab3912115b7a0d8796217e87ad8d700ee03b159e59ac314389bf388292fb0b6,2025-10-04T22:39:29.906Z,2025-10-04T22:39:30.970Z
26,2022-06-21,40.8438,-73.7315,veryHot,0.02631578947368421,0,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,2025-10-04T22:40:32.518Z,2025-10-04T22:40:33.994Z
26,2022-06-21,40.8438,-73.7315,veryCold,0,0,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,2025-10-04T22:40:32.518Z,2025-10-04T22:40:33.994Z
26,2022-06-21,40.8438,-73.7315,veryWindy,0,0,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,2025-10-04T22:40:32.518Z,2025-10-04T22:40:33.994Z
26,2022-06-21,40.8438,-73.7315,veryWet,0.07894736842105263,0,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,2025-10-04T22:40:32.518Z,2025-10-04T22:40:33.994Z
26,2022-06-21,40.8438,-73.7315,veryUncomfortable,0.02631578947368421,0,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,c259207d04ec7b92e562298ead53d57efe55f53f86b77705a9ac5656db5fc419,2025-10-04T22:40:32.518Z,2025-10-04T22:40:33.994Z
27,2020-10-09,41.5209,-87.1977,veryHot,0,0,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,2025-10-04T22:41:31.095Z,2025-10-04T22:41:32.467Z
27,2020-10-09,41.5209,-87.1977,veryCold,0.027777777777777776,0,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,2025-10-04T22:41:31.095Z,2025-10-04T22:41:32.467Z
27,2020-10-09,41.5209,-87.1977,veryWindy,0,0,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,2025-10-04T22:41:31.095Z,2025-10-04T22:41:32.467Z
27,2020-10-09,41.5209,-87.1977,veryWet,0.08333333333333333,0,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,2025-10-04T22:41:31.095Z,2025-10-04T22:41:32.467Z
27,2020-10-09,41.5209,-87.1977,veryUncomfortable,0,0,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,cfe62e2c6e2a9fe4943907a9696498f06101645230b6d10a9d0232bbd11d6d4b,2025-10-04T22:41:31.095Z,2025-10-04T22:41:32.467Z
28,2020-11-22,30.2353,-95.3852,veryHot,0,0,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,2025-10-04T22:42:31.895Z,2025-10-04T22:42:32.899Z
28,2020-11-22,30.2353,-95.3852,veryCold,0.027777777777777776,0,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,2025-10-04T22:42:31.895Z,2025-10-04T22:42:32.899Z
28,2020-11-22,30.2353,-95.3852,veryWindy,0,0,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,2025-10-04T22:42:31.895Z,2025-10-04T22:42:32.899Z
28,2020-11-22,30.2353,-95.3852,veryWet,0.1388888888888889,0,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,2025-10-04T22:42:31.895Z,2025-10-04T22:42:32.899Z
28,2020-11-22,30.2353,-95.3852,veryUncomfortable,0,0,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,7adca1d3362e164b7ffe788dcb99d5d1b25f31f1f426d1219c317c8a57e93955,2025-10-04T22:42:31.895Z,2025-10-04T22:42:32.899Z
29,2021-08-22,35.8087,139.3661,veryHot,0.2972972972972973,0,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,2025-10-04T22:43:32.842Z,2025-10-04T22:43:34.567Z
29,2021-08-22,35.8087,139.3661,veryCold,0,0,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,2025-10-04T22:43:32.842Z,2025-10-04T22:43:34.567Z
29,2021-08-22,35.8087,139.3661,veryWindy,0,0,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,2025-10-04T22:43:32.842Z,2025-10-04T22:43:34.567Z
29,2021-08-22,35.8087,139.3661,veryWet,0.21621621621621623,0,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,2025-10-04T22:43:32.842Z,2025-10-04T22:43:34.567Z
29,2021-08-22,35.8087,139.3661,veryUncomfortable,0.21621621621621623,0,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,0023cb9aaf0d8b616daf8233a01c291e24981af050e52e427eda6b655e955011,2025-10-04T22:43:32.842Z,2025-10-04T22:43:34.567Z
